submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-001045,POL-002282,2022-11-26,Professional Liability,Professional Services,FL,AGY-035,2,Bound,,5075.38
SUB-000748,POL-001605,2022-11-29,General Liability,Real Estate,IL,AGY-016,2,Bound,,17217.84
SUB-003266,POL-007039,2022-12-01,BOP,Light Manufacturing,OH,AGY-056,3,Bound,,5419.64
SUB-004817,POL-010347,2022-12-01,BOP,Retail,AZ,AGY-042,1,Bound,,1837.11
SUB-003186,POL-006862,2022-12-04,General Liability,Contractors,GA,AGY-006,3,Bound,,46778.6
SUB-001564,POL-003432,2022-12-08,General Liability,Contractors,NY,AGY-021,3,Bound,,12213.24
SUB-001436,POL-003163,2022-12-08,BOP,Contractors,WA,AGY-027,1,Bound,,4971.94
SUB-002703,POL-005797,2022-12-08,Professional Liability,Healthcare Services,CA,AGY-052,3,Bound,,9819.62
SUB-004387,POL-009446,2022-12-09,General Liability,Light Manufacturing,WA,AGY-060,2,Bound,,33326.33
SUB-003445,POL-007447,2022-12-09,BOP,Restaurants & Food Service,OH,AGY-003,3,Bound,,6065.22
SUB-004698,POL-010092,2022-12-10,BOP,Real Estate,IL,AGY-022,2,Bound,,4932.06
SUB-001703,POL-003717,2022-12-10,General Liability,Retail,CA,AGY-042,3,Bound,,12994.74
SUB-002020,POL-004370,2022-12-10,General Liability,Healthcare Services,NY,AGY-001,3,Bound,,5669.6
SUB-002042,POL-004417,2022-12-10,General Liability,Restaurants & Food Service,OH,AGY-011,3,Bound,,15937.89
SUB-001380,POL-003030,2022-12-11,General Liability,Light Manufacturing,CA,AGY-002,2,Bound,,20029.39
SUB-003631,POL-007860,2022-12-11,General Liability,Restaurants & Food Service,GA,AGY-020,5,Bound,,22826.78
SUB-002432,POL-005245,2022-12-11,BOP,Light Manufacturing,IL,AGY-004,1,Bound,,7033.18
SUB-001110,POL-002435,2022-12-11,General Liability,Professional Services,IL,AGY-022,3,Bound,,18594.43
SUB-000317,POL-000658,2022-12-12,BOP,Technology,WA,AGY-034,2,Bound,,5659.39
SUB-001030,POL-002244,2022-12-12,BOP,Real Estate,OH,AGY-041,2,Bound,,1756.4
SUB-003047,POL-006558,2022-12-12,BOP,Real Estate,NY,AGY-025,2,Bound,,5042.1
SUB-003676,POL-007960,2022-12-12,General Liability,Contractors,NC,AGY-057,5,Bound,,30615.23
SUB-003472,POL-007515,2022-12-12,General Liability,Contractors,NC,AGY-011,3,Bound,,20256.98
SUB-004397,POL-009471,2022-12-12,General Liability,Restaurants & Food Service,GA,AGY-022,2,Bound,,7289.89
SUB-003961,POL-008532,2022-12-13,BOP,Contractors,IL,AGY-047,1,Bound,,8984.9
SUB-000829,POL-001777,2022-12-13,BOP,Restaurants & Food Service,GA,AGY-018,3,Bound,,8043.75
